contributors_enabled,created_at,default_profile,default_profile_image,description,entities,favourites_count,followers_count,friends_count,geo_enabled,id_str,name,notifications,profile_background_color,profile_link_color,profile_location,profile_sidebar_border_color,profile_sidebar_fill_color,profile_text_color,profile_use_background_image,protected,screen_name,statuses_count,url,verified,username,isaPerson,userLocation,jobArea
FALSE,25/07/2015 03:24,TRUE,TRUE,,,0,0,21,FALSE,"3,29E+09",Miracle Patandianan,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,MiracleChristio,2,,FALSE,@MiracleChristio,person,,
FALSE,22/02/2012 14:23,FALSE,FALSE,Bapaknya Asyira Khalid UX Writer suka sambat chelsea jkt48 dan ga suka semangka,,6427,1080,840,FALSE,5.00E+08,Î£ÎµÎ¹ÏÎ¹Î¿Ïƒ Ï€Î±Ï„Î¿Ï (Ø§Ø¨Ùˆ Ø§Ù„Ø´Ø¹Ø±Ù‰),FALSE,0A1EFA,2300EB,,FFFFFF,FFFFFF,333333,TRUE,FALSE,mirfanhy,47957,,FALSE,@mirfanhy,person,,
FALSE,02/03/2012 13:53,FALSE,FALSE,A Hypocrite collections,,386,138,194,TRUE,"5,12E+08",Alwn,FALSE,652321,516EFC,,FFFFFF,EFEFEF,120986,TRUE,TRUE,alwanG9,5823,,FALSE,@alwanG9,person,,
FALSE,22/08/2009 21:17,FALSE,FALSE,Film Producer : Producing What I Love :) & Mother of 2 Big Handsome Boys :p,,2016,962881,507,FALSE,67985498,Mira Lesmana,FALSE,B2DFDA,93A644,,EEEEEE,FFFFFF,333333,TRUE,FALSE,MirLes,15040,https://t.co/EjRhPrhEDn,TRUE,@MirLes,person,,
FALSE,09/02/2014 0:58,FALSE,FALSE,IG : @kadek_mirta,,802,1646,426,TRUE,"2,33E+09",Kadek Ayu Mirta,FALSE,0,88,,0,0,0,FALSE,FALSE,MirtaRupini,25758,,FALSE,@MirtaRupini,person,,
FALSE,06/01/2012 15:35,TRUE,FALSE,Always Happy!,,1,43179,113,FALSE,"4,57E+08",Mischa Chandrawinata,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,Mischa2903,802,http://t.co/2Xd19zzoPZ,FALSE,@Mischa2903,person,,
FALSE,19/01/2010 15:21,FALSE,FALSE,Roma 12:12 | CSUI'14,,26,357,299,FALSE,"1,06E+08",Mischelle Meilisa,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,mischellemlsa,14311,,FALSE,@mischellemlsa,person,,
FALSE,15/06/2012 03:22,TRUE,FALSE,this is the part when i break free. - Ariana Grande. // @misellia8î„,,0,57,2,FALSE,"6,09E+08",misellikwanîŒ,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,MiselliaIkwan,0,,FALSE,@MiselliaIkwan,person,,
FALSE,24/02/2011 10:04,FALSE,FALSE,,,672,541,518,TRUE,"2,57E+08",Radhitya Abiyoga,FALSE,120F0F,990000,,FFFFFF,EBEBEB,333333,TRUE,TRUE,abiyogar,11236,,FALSE,@abiyogar,person,,
FALSE,03/11/2010 10:39,FALSE,FALSE,will I ever get a happy ending?,,1661,390,356,FALSE,"2,11E+08",Zhafarina Zharfa,FALSE,0,ABB8C2,,0,0,0,FALSE,TRUE,zhafarinaz,36919,,FALSE,@zhafarinaz,person,,
FALSE,03/08/2011 9:53,FALSE,FALSE,DiÅ¡Ã§i,,2,152,97,FALSE,"3,48E+08",Misra Hanum,FALSE,D6C7DB,AB26BD,,FFFFFF,E9E2F0,440657,TRUE,FALSE,misrahnm,391,,FALSE,@misrahnm,person,,
FALSE,06/05/2009 7:16,FALSE,FALSE,iya tweetnya buat kamu - Instagram/TikTok: Miss7sins - Youtube: #KAMIBERDUA - Business: Miss7sins@gmail.com - ibunya #PopSpotStudio ðŸ’,,809,48467,598,TRUE,38133622,Ilvie â€¢ ig:,FALSE,D6D6D6,FAB81E,,FFFFFF,EFEFEF,333333,TRUE,FALSE,miss7sins,75416,https://t.co/CHPqh8rBtT,FALSE,@miss7sins,person,,
FALSE,02/03/2010 6:09,TRUE,FALSE,Just A Girl Who Is ALWAYS THANKFUL For EVERYTHING and WHATEVER Happened In Her Life ( CP VIRGINIE : 081311220303 ),,30,5464,82,TRUE,"1,19E+08",putri patricia,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,missputpat,4181,,FALSE,@missputpat,person,,
FALSE,23/12/2014 00:03,TRUE,FALSE,,,19,132,52,FALSE,"2,94E+09",Sharena Delon,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,MissSharena,193,,FALSE,@MissSharena,person,,
FALSE,07/01/2010 8:39,FALSE,FALSE,ã¡ã‚ƒã‚“ã¨ã‚„ã‚ã†ã‚ˆ,,1456,297,317,FALSE,"1,03E+08",shabrina ðŸŒ,FALSE,FFFFFF,0,,FFFFFF,F6F6F6,473510,TRUE,TRUE,shabrinadn,19980,https://t.co/SOUa1lvt0I,FALSE,@shabrinadn,person,,
FALSE,21/08/2010 04:09,FALSE,FALSE,,,119,310,270,TRUE,"1,81E+08",farÉ‘s prÉ‘mesti,FALSE,FF6699,B40B43,Jakarta Capital Region,CC3366,E5507E,362720,TRUE,TRUE,faraspramesti_,29920,,FALSE,@faraspramesti_,person,,
FALSE,15/12/2011 00:17,TRUE,FALSE,Part Of Hy!Juice.,,202,809,410,TRUE,"4,37E+08",Mita Juliyana,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,MitaJuliyana,28534,,FALSE,@MitaJuliyana,person,,
FALSE,27/05/2013 16:29,FALSE,FALSE,The granasic of colourist'13/GOLDsmansasi'16/yaa muqollibal qulub tsabbit quluuban 'alaa diinik,,19,184,318,TRUE,"1,46E+09",rahmita adhalina,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,mitalina10,730,http://t.co/YlTtezztSL,FALSE,@mitalina10,person,,
FALSE,04/11/2010 10:11,FALSE,FALSE,,,366,292,272,TRUE,"2,12E+08",John Ricky,FALSE,BADFCD,FF0000,,FFFFFF,FFF7CC,0C3E53,TRUE,TRUE,johnricky_,22922,,FALSE,@johnricky_,person,,
FALSE,01/11/2019 12:04,TRUE,FALSE,udah senyum belom hari ini? :),,827,87,90,FALSE,"1,19E+18",mittoy,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,mithaaprr,510,,FALSE,@mithaaprr,person,,
FALSE,28/04/2008 09:01,FALSE,FALSE,Green thumbs by day artist by night. Open for commissioned illustration works. Do check out my portfolio listed in the LinkTree below. Fluent in GIF and memes.,,48731,92542,1576,FALSE,14567197,Asmara Wreksono,FALSE,D78D5E,EE4258,,3D9980,0A0A08,FFF6FF,TRUE,FALSE,miund,219620,https://t.co/UQ55VOU1Ah,TRUE,@miund,person,,
FALSE,14/08/2015 14:29,FALSE,FALSE,,,0,0,0,FALSE,"3,32E+09",Banteng Idola,FALSE,0,9266CC,,0,0,0,FALSE,FALSE,Miura_F91,2,,FALSE,@Miura_F91,person,,
FALSE,07/09/2020 6:44,TRUE,TRUE,,,7,0,19,FALSE,"1,3E+18",Apry,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,TRUE,skipajaaa,0,,FALSE,@skipajaaa,person,,
FALSE,27/04/2019 06:50,TRUE,FALSE,Akun ini di awasi oleh lek jo nulis apa yang dirasain dan apa yang orang lain ceritain ke gue. Mau curhat silahkan https://t.co/JuRoS9i0hr,,56226,18909,664,TRUE,"1,12E+18",Mumi,FALSE,F5F8FA,1DA1F2,"Wonosobo, Indonesia",C0DEED,DDEEF6,333333,TRUE,FALSE,mizaaan3,55465,https://t.co/2ibTkrsoA4,FALSE,@mizaaan3,person,,
FALSE,14/10/2009 08:04,FALSE,FALSE,ðŸŒŽðŸŽ¹ðŸ±ðŸ’œ,,4171,550,623,TRUE,82307057,Siti Amira,FALSE,1A1B1F,2FC2EF,,0,252429,666666,TRUE,FALSE,mizuira,41450,https://t.co/cwz9YXHOw2,FALSE,@mizuira,person,,
FALSE,07/04/2016 14:16,TRUE,FALSE,Cinta Kerja Harmoni. Pendiri & Presiden Pertama @karim60jkt ðŸŽ“ Administrasi Publik,,1237,679,222,TRUE,"7,18E+17",HakuðŸ‡µðŸ‡¸,FALSE,F5F8FA,1DA1F2,"Purwokerto Utara, Indonesia",C0DEED,DDEEF6,333333,TRUE,TRUE,mizzulhaq34,1567,https://t.co/VasX4ZSFuQ,FALSE,@mizzulhaq34,person,,
FALSE,09/08/2010 7:47,FALSE,FALSE,,,1795,605,355,TRUE,"1,76E+08",eva,FALSE,0,948F94,,FFFFFF,0,DEDEDE,TRUE,TRUE,evastya,59226,,FALSE,@evastya,person,,
FALSE,17/09/2009 06:20,FALSE,FALSE,,,325,766,366,TRUE,74948938,Fara,FALSE,FFFFFF,F58EA8,,FFFFFF,E5507E,362720,TRUE,FALSE,Ghifarahr,32626,,FALSE,@Ghifarahr,person,,
FALSE,29/04/2012 10:16,TRUE,FALSE,Baby Step,,141,393,476,TRUE,"5,66E+08",Kurakuragalapagos,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,mjs_danny,1386,,FALSE,@mjs_danny,person,,
FALSE,04/09/2010 8:41,FALSE,FALSE,Nothing happens here,,50,161,212,TRUE,"1,87E+08",Marco Kenata,FALSE,709397,002BFF,,FFFFFF,DDEEF6,333333,TRUE,FALSE,mkenata,3219,,FALSE,@mkenata,person,,
FALSE,25/10/2012 13:31,TRUE,FALSE,,,1003,87,752,TRUE,"9,04E+08",Mahardika Krisna I,FALSE,C0DEED,1DA1F2,"West Java, Indonesia",C0DEED,DDEEF6,333333,TRUE,FALSE,mki059,235,,FALSE,@mki059,person,,
FALSE,07/03/2010 10:51,FALSE,FALSE,procrastinating music rambling mengurus kucing pening,,3516,244,265,FALSE,"1,21E+08",pening,FALSE,1A1B1F,"5,55E+63",,FFFFFF,FFFFFF,333333,TRUE,TRUE,peningbgt,9716,,FALSE,@peningbgt,person,,
FALSE,09/01/2012 12:59,TRUE,FALSE,Nom.,,617,223,289,FALSE,"4,59E+08",gal,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,TRUE,galih1110987,5769,,FALSE,@galih1110987,person,,
FALSE,02/03/2011 8:22,FALSE,FALSE,Mind of mine,,1569,353,173,TRUE,"2,6E+08",clementÃ¨,FALSE,ABB8C2,D11E1E,,0,F3FFF2,333333,TRUE,TRUE,ilhmakbar,8832,,FALSE,@ilhmakbar,person,,
FALSE,19/08/2010 03:47,FALSE,FALSE,kembali kepada Al Quran dan Sunnah.,,595,483,196,TRUE,"1,8E+08","besok sukses, aamiin",FALSE,C6E2EE,1F98C7,,FFFFFF,DAECF4,663B12,TRUE,FALSE,nandaprtiwii,18922,https://t.co/990q7Opv1s,FALSE,@nandaprtiwii,person,,
FALSE,12/04/2013 18:41,FALSE,FALSE,"STIKOM bali - ""computer enginering 11""",,5,189,183,TRUE,"1,35E+09",Fernando Brahmana,FALSE,0,666666,,999999,121212,990000,TRUE,FALSE,nando_brahmana,1486,,FALSE,@nando_brahmana,person,,
FALSE,15/06/2011 09:09,FALSE,FALSE,As CBO in Cendrawasi Energi |SBM ITB 2014|As poor man,,9,60,403,TRUE,"3,18E+08",Finsensius Fernando,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,nandokaizeuluky,208,,FALSE,@nandokaizeuluky,person,,
FALSE,29/12/2009 10:50,TRUE,FALSE,,,473,314,291,FALSE,1.00E+08,Vegetarian Sejak Lahir,FALSE,C0DEED,1DA1F2,"Malang, Jawa Timur",C0DEED,DDEEF6,333333,TRUE,FALSE,nandoranggaw,7905,,FALSE,@nandoranggaw,person,,
FALSE,27/09/2019 09:44,TRUE,FALSE,,,2152,95,107,FALSE,"1,18E+18",tharisa,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,nanonanaj,231,,FALSE,@nanonanaj,person,,
FALSE,18/04/2017 04:26,TRUE,FALSE,stn,,3,41,72,FALSE,"8,54E+17",?,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,Naomi_JKT48,32,,FALSE,@Naomi_JKT48,person,,
FALSE,06/06/2011 6:07,TRUE,FALSE,21ä¸¨Indonesian/Englishä¸¨Fasilkom UI '16ä¸¨Pengamat estetika dan budaya internetä¸¨warning : animanga posts shitposts and rants in tl | side acc: @naopikipiki,,994,53,142,FALSE,"3,12E+08",Naomi Riana,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,NaomiRiana,859,,FALSE,@NaomiRiana,person,jawa barat dan banten,
FALSE,09/09/2012 10:18,TRUE,FALSE,ðŸ™‹ðŸ»â€â™€ï¸,,843,293,328,TRUE,"8,13E+08",ulfa chairunnisa,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,TRUE,upachrnisa,990,https://t.co/3i0y7QHqF4,FALSE,@upachrnisa,person,,
FALSE,05/07/2009 18:00,FALSE,FALSE,Snapchat: naonominom - Cp: 087886668813,,1191,42715,619,TRUE,53963261,Naomi Zaskia Appel,FALSE,131516,9999,,FFFFFF,EFEFEF,333333,TRUE,FALSE,naomizaskia,43625,,FALSE,@naomizaskia,person,,
FALSE,19/12/2013 17:10,TRUE,FALSE,Its Me Naomi Ini adalah 2nd Acc dari @NaomiZaskia salah satu anggota TheJohitz di Sinetron Diam-Diam Suka hanya di SCTV,,0,483,646,FALSE,"2,25E+09",Naomi Zaskia Appel,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,NaomiZaskia_,1,,FALSE,@NaomiZaskia_,person,,
FALSE,07/07/2013 12:06,FALSE,FALSE,,,580,246,297,TRUE,"1,57E+09",Siti Uswatun Hasanah,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,TRUE,nanauswtn,1587,,FALSE,@nanauswtn,person,,
FALSE,08/07/2012 14:53,FALSE,FALSE,,,3438,396,115,TRUE,"6,3E+08",ok computer,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,NararyaT,7101,,FALSE,@NararyaT,person,,
FALSE,18/05/2009 11:07,FALSE,FALSE,deep under the sea.,,198,644,464,TRUE,40853260,Nashriza Harahap,FALSE,484C66,453427,,FFFFFF,F5F2FA,8D75EB,TRUE,FALSE,NashrizaS,41619,,FALSE,@NashrizaS,person,,
FALSE,17/09/2010 01:49,FALSE,FALSE,,,331,379,343,FALSE,"1,92E+08",Ananta Riezky B,FALSE,1A1B1F,2FC2EF,,181A1E,252429,666666,TRUE,TRUE,A_ananta,10070,,FALSE,@A_ananta,person,,
FALSE,22/12/2010 14:46,FALSE,FALSE,dor,,128,124,158,TRUE,"2,29E+08",abim,FALSE,ACDED6,38543,,EEEEEE,F6F6F6,333333,TRUE,TRUE,aabeeem,1136,,FALSE,@aabeeem,person,,
FALSE,30/01/2010 08:15,FALSE,FALSE,gtfo of here,,358,653,727,TRUE,"1,1E+08",churchill,FALSE,22330,0084B4,,FFFFFF,C0DFEC,333333,TRUE,TRUE,abangswarovski,14047,,FALSE,@abangswarovski,person,,
FALSE,30/04/2009 10:05,FALSE,FALSE,A bit of this and a bit of that. Selamat hari bersyukur sedunia!,,968,6972,1179,TRUE,36631996,Nastasha Abigail,FALSE,BADFCD,FF0000,,FFFFFF,FFF7CC,0C3E53,TRUE,FALSE,nastashabigail,31684,,FALSE,@nastashabigail,person,,
FALSE,22/07/2011 00:25,FALSE,FALSE,,,1061,513,512,TRUE,"3,4E+08",Nasya,FALSE,53095E,810E9E,,FFFFFF,E3E2DE,634047,TRUE,FALSE,nasyaalubis,13402,,FALSE,@nasyaalubis,person,,
FALSE,05/10/2010 14:08,FALSE,FALSE,,,0,16,8,FALSE,"1,99E+08",Nasywa Nur fathiyah,FALSE,352726,D02B55,,829D5E,99CC33,3E4415,TRUE,FALSE,nasywagaje,3,,FALSE,@nasywagaje,person,,
FALSE,10/03/2013 22:29,TRUE,FALSE,@diksiAca @mineralCafe #CeritaAcaPodcast #DestaNatashaFamilyYoutubeChannel,,34,45642,61,TRUE,"1,26E+09",Natasha Rizky,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,NatashaRizkinew,1244,https://t.co/KI1qK0Jbox,FALSE,@NatashaRizkinew,person,,
FALSE,24/10/2009 02:29,FALSE,FALSE,What supposed to happen will happen.,,8,483,252,FALSE,84747751,Natasya Delasari,FALSE,62627F,62627F,,0,0,5369D6,TRUE,FALSE,NatasyaDelasari,25030,http://t.co/L1YUMovesf,FALSE,@NatasyaDelasari,person,,
FALSE,15/09/2009 03:26,FALSE,FALSE,A bathroom singer,,1340,588,452,FALSE,74353076,Natsky,FALSE,FF6699,B40B43,,CC3366,E5507E,362720,TRUE,FALSE,natasyadw,39572,,FALSE,@natasyadw,person,,
FALSE,24/12/2010 09:41,FALSE,FALSE,Less is more - Learn to grow | He/him,,15948,1879,975,TRUE,"2,3E+08",Fajri Nur Amin Basyeban,FALSE,1A1B1F,2FC2EF,,181A1E,252429,666666,TRUE,TRUE,AjiBasyeban,68543,,FALSE,@AjiBasyeban,person,,
FALSE,04/08/2010 10:21,FALSE,FALSE,tempatku mengeluh,,19677,497,429,FALSE,"1,75E+08",ð™¨ð™–ð™˜ð™ð™ž,FALSE,FF2998,FF75D8,,FFFFFF,FFDEF1,7B5CAD,TRUE,FALSE,natasyaptr,61007,,FALSE,@natasyaptr,person,,
FALSE,08/03/2011 8:27,FALSE,FALSE,Natasha Ratulangi Seimbangkan Karier dan Pendidikan https://t.co/2A0dtVM2rq,,351,15254,111,TRUE,"2,63E+08",Natasha Ratulangi,FALSE,FD5344,89582F,,D2B46E,F1EBCB,739481,TRUE,FALSE,NatcaRatulangi,12087,,FALSE,@NatcaRatulangi,person,,
FALSE,08/02/2010 8:43,FALSE,FALSE,Jayapura | Papua | Manchester United | United Indonesia | United Indonesia Chapter Jayapura |,,3,44,366,FALSE,"1,12E+08",Nathas Mala',FALSE,EBEBEB,990000,,DFDFDF,F3F3F3,333333,TRUE,FALSE,nathasmangiwa,9,,FALSE,@nathasmangiwa,person,,
FALSE,26/05/2010 10:00,TRUE,FALSE,Singer Actress IG : Natly88,,19,157120,172,FALSE,"1,48E+08",NatlyShasanti Offici,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,Natly_Shasanti,1149,http://t.co/iTJT6kvsEB,FALSE,@Natly_Shasanti,person,,
FALSE,07/05/2012 11:21,FALSE,FALSE,Nothing is impossible because the word itself says I'M POSSIBLE #OXIGEN #KB08,,103,92,191,FALSE,"5,74E+08",Rayhan Naufal Hendry,FALSE,C0DEED,E68917,,0,DDEEF6,333333,TRUE,FALSE,Naufal_Hendry,423,http://t.co/EV7gca1Beg,FALSE,@Naufal_Hendry,person,,
FALSE,13/06/2012 03:14,TRUE,FALSE,Faculty of Economics and Business University of Indonesia 2014,,0,136,175,FALSE,"6,07E+08",Muhammad Naufal,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,Naufal097,65,,FALSE,@Naufal097,person,,
FALSE,25/09/2018 01:33,TRUE,TRUE,,,313,0,61,FALSE,"1,04E+18",Naufal Alauddin Hilmi,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,NaufalAlauddin,1,,FALSE,@NaufalAlauddin,person,,
FALSE,08/02/2012 2:53,FALSE,FALSE,Â¡Hala Madrid,,292,96,166,TRUE,"4,86E+08",Andhika Al Gifarry,FALSE,C0DEED,0,,0,DDEEF6,333333,TRUE,TRUE,AndhikaFarry,1476,,FALSE,@AndhikaFarry,person,,
FALSE,01/01/2011 3:08,FALSE,FALSE,Mahasiswa baru tua. Penganut bumi donat.,,1491,593,456,TRUE,"2,33E+08",riqqq,FALSE,DBE9ED,CC3366,,DBE9ED,E6F6F9,333333,TRUE,FALSE,naufalariqq,24314,https://t.co/GhyQoEeQdc,FALSE,@naufalariqq,person,,
FALSE,01/09/2013 13:14,TRUE,FALSE,Instagram : Naufalazharr,,109,5868,178,TRUE,"1,72E+09",Naufal Azhar,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,Naufalazhar189,3646,,FALSE,@Naufalazhar189,person,,
FALSE,21/02/2012 14:53,FALSE,FALSE,Among 7 billion stars there's me who shines brightlyðŸ˜ŠðŸ³ðŸŒ» // Hi there! Check my moments to see all my artworks tysmâ¤ï¸,,615,208,150,FALSE,"4,99E+08",nau â€¢á´—â€¢,FALSE,352726,D02B55,,0,DDEEF6,333333,TRUE,FALSE,NaufalF_A,2135,,FALSE,@NaufalF_A,person,,
FALSE,07/06/2010 7:53,FALSE,FALSE,,,240,296,174,TRUE,"1,53E+08",Naufal F. Rofaudin,FALSE,0A0909,19CF86,,0,170B10,DB2421,FALSE,FALSE,naufalfatkhi,1784,,FALSE,@naufalfatkhi,person,,
FALSE,27/05/2020 21:04,TRUE,TRUE,hafidz,,0,0,0,FALSE,"1,27E+18",hafidz naufal,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,NaufalHafidz,0,,FALSE,@NaufalHafidz,person,,
FALSE,13/03/2018 13:02,FALSE,FALSE,High Life,,136,15,85,FALSE,"9,74E+17",Naufal Priamtama Zulkarnain,FALSE,0,778848,,0,0,0,FALSE,FALSE,NaufalPZ,77,https://t.co/Q8VQvqt12A,FALSE,@NaufalPZ,person,,
FALSE,28/01/2011 06:31,FALSE,FALSE,ð‘ ð‘™ ð‘’ ð‘ ð‘ ð‘¡ ð˜© ð‘– ð‘ ð‘š ð‘’ ð‘ ð‘,,445,605,266,TRUE,"2,44E+08",y u k e,FALSE,571387,1A0D36,,FFFFFF,0,7307BF,TRUE,TRUE,ayusafiaa,47120,,FALSE,@ayusafiaa,person,,
FALSE,20/09/2009 08:26,TRUE,FALSE,tweet aku isinya makanan,,671,1162,789,FALSE,75748315,Nauli Putri R,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,naulnauli,99222,,FALSE,@naulnauli,person,,
FALSE,02/03/2010 11:11,FALSE,FALSE,,,85,682,342,TRUE,"1,19E+08",Cindy V.L Susetyo,FALSE,FFFFFF,F58EA8,,FFFFFF,E6DAB1,76107,TRUE,TRUE,cindysusetyo,34662,,FALSE,@cindysusetyo,person,,
FALSE,19/12/2013 17:01,TRUE,FALSE,Searching Girlfriend,,13,44,374,FALSE,"2,25E+09",Navi sra,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,NavySra,31,,FALSE,@NavySra,person,,
FALSE,12/02/2010 4:57,FALSE,FALSE,,,342,268,249,FALSE,"1,14E+08",Elma Dilasari,FALSE,EBEBEB,990000,,0,F3F3F3,333333,TRUE,TRUE,dilasarie11,26043,,FALSE,@dilasarie11,person,,
FALSE,27/07/2019 05:03,TRUE,FALSE,everyone is a hero in their own stories.,,2201,52,169,TRUE,"1,15E+18",Fersaaa,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,TRUE,Fersaaa1,1684,,FALSE,@Fersaaa1,person,,
FALSE,11/08/2011 4:21,FALSE,FALSE,Pro Wrestling is still real to me dammit!,,8,145,773,FALSE,"3,53E+08",Nad-chan,FALSE,FFFFFF,FF0000,,FFFFFF,F07C19,FFBB00,TRUE,FALSE,NdhipsR28,1812,,FALSE,@NdhipsR28,person,,
FALSE,06/03/2012 3:38,FALSE,FALSE,I| Ø§Ù„Ø¥Ø³Ù„Ø§Ù… my Religion | Ø§Ù„Ù„Ù‡ my God | Ù…Ø­Ù…Ø¯ my Rosul |l,,102,213,223,FALSE,"5,16E+08",Guntoro,FALSE,C0DEED,0,,C0DEED,DDEEF6,333333,TRUE,TRUE,Gugun_012,2082,,FALSE,@Gugun_012,person,,
FALSE,12/11/2012 2:15,FALSE,FALSE,â™¥Resky Patulak :*,,6,377,148,TRUE,"9,43E+08",NdyAnin,FALSE,FF6699,3B94D9,,FFFFFF,E5507E,362720,TRUE,FALSE,Ndyanin,5799,,FALSE,@Ndyanin,person,,
FALSE,15/10/2011 06:13,FALSE,FALSE,happily ever after is so once upon a time,,3696,583,316,TRUE,"3,91E+08",Kevin Desmantara,FALSE,131516,99003D,,FFFFFF,EFEFEF,333333,TRUE,TRUE,kevindesmantara,22366,https://t.co/Udcai0L0wh,FALSE,@kevindesmantara,person,,
FALSE,11/04/2020 12:17,TRUE,FALSE,,,1007,68,84,FALSE,"1,25E+18",å¨œè’‚äºš,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,TRUE,nhannnas,267,,FALSE,@nhannnas,person,,
FALSE,04/06/2012 6:45,FALSE,FALSE,,,27,328,577,FALSE,"5,99E+08",Niaa,FALSE,522D8A,8C00FF,,FFFFFF,DDEEF6,333333,TRUE,FALSE,NiaaNi_19,1202,,FALSE,@NiaaNi_19,person,,
FALSE,26/12/2010 15:00,FALSE,FALSE,Welcome âœ¨,,24,830,487,FALSE,"2,31E+08",Nadella Priscellia,FALSE,642D8B,FF0000,,FFFFFF,7AC3EE,3D1957,TRUE,TRUE,nadellaprsc,18019,,FALSE,@nadellaprsc,person,,
FALSE,07/10/2012 13:40,FALSE,FALSE,XXII,,35,201,178,TRUE,"8,66E+08",anindha,FALSE,F794EF,F5ABB5,,FFFFFF,252429,666666,TRUE,FALSE,ninxpr,2979,,FALSE,@ninxpr,person,,
FALSE,27/01/2011 12:05,FALSE,FALSE,IPDN XXVI,,26,605,378,FALSE,"2,44E+08",Renaldi Heliansyah,FALSE,C1EBE3,00B392,,FFFFFF,DDEEF6,149165,TRUE,TRUE,renaldihelians,15563,https://t.co/b3qnmjho6S,FALSE,@renaldihelians,person,,
FALSE,27/05/2011 06:53,FALSE,FALSE,,,134,298,210,FALSE,"3,06E+08",Reyhan Ramaditra M,FALSE,131516,9999,,EEEEEE,EFEFEF,333333,TRUE,TRUE,reyhanmozi,9485,,FALSE,@reyhanmozi,person,,
FALSE,17/04/2011 03:34,FALSE,FALSE,ow yeah,,629,308,299,TRUE,"2,83E+08",Rae,FALSE,642D8B,89C9FA,,FFFFFF,252429,666666,TRUE,TRUE,rsyptr,19065,,FALSE,@rsyptr,person,,
FALSE,24/12/2009 05:13,FALSE,FALSE,,,209,834,496,TRUE,99034735,Sayyidah Jamilah,FALSE,0091FF,D500FF,,FFFFFF,FAFAFA,99EB00,TRUE,TRUE,sayyidahjamilah,26790,,FALSE,@sayyidahjamilah,person,,
FALSE,26/10/2012 02:09,FALSE,FALSE,Rest.,,201,554,191,TRUE,"9,05E+08",Nenny R. Cibro,FALSE,89C9FA,F5ABB5,,0,E5507E,362720,TRUE,TRUE,nnnycbr,31842,,FALSE,@nnnycbr,person,,
FALSE,09/05/2010 16:31,FALSE,FALSE,my friends call me dani but you can call me anytime,,3269,457,857,TRUE,"1,42E+08",Muhammad Shadani P,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,TRUE,shadanipahlevi,8708,,FALSE,@shadanipahlevi,person,,
FALSE,05/08/2013 12:48,FALSE,FALSE,,,235,172,158,FALSE,"1,65E+09",Stefanie Fenty D,FALSE,352726,D02B55,,0,99CC33,3E4415,TRUE,TRUE,stefentyy,2450,,FALSE,@stefentyy,person,,
