contributors_enabled	created_at	default_profile	default_profile_image	description	entities	favourites_count	followers_count	friends_count	geo_enabled	id_str	name	notifications	profile_background_color	profile_link_color	profile_location	profile_sidebar_border_color	profile_sidebar_fill_color	profile_text_color	profile_use_background_image	protected	screen_name	statuses_count	url	utc_offset	verified	username	isaPerson	userLocation	jobArea
FALSE	15/07/2015 07:39	FALSE	FALSE	Menjelaskan sains dengan animasi dan pastinya mudah dipahami! #StayCurious		30	16806	71	TRUE	3.28E+09	Kok Bisa	FALSE	0	DD2E44	Jakarta Capital Region	0	0	0	TRUE	FALSE	kokbisachannel	2314	http://t.co/rd9DsH4mvb		FALSE	@kokbisachannel	0		
FALSE	30/03/2012 04:16	FALSE	FALSE	Isinya Wonpil doang | My Work (story/AU/fanfic) ðŸ‘‡ðŸ»		711	12	54	TRUE	5.41E+08	Feel ðŸ°â˜˜ï¸	FALSE	C0DEED	3B94D9	She/her	FFFFFF	DDEEF6	333333	TRUE	FALSE	qlsk_33	26154	https://t.co/pI5zsm2VXN		FALSE	@Qlsk_33	1		
FALSE	25/11/2012 00:28	FALSE	FALSE	Perangkai sajak (kalo lagi mau) Tukang gambar (semaunya)		20027	1085	494	TRUE	9.69E+08	KUGY	FALSE	642D8B	FF0000	Bogor, Jawa Barat	FFFFFF	7AC3EE	3D1957	TRUE	FALSE	Fathimanisa_	4492	https://t.co/ZH7AyEDWQ2		FALSE	@Fathimanisa_	1		
FALSE	28/06/2018 08:06	TRUE	FALSE			1107	187	285	FALSE	1.01E+18	Hezky	FALSE	F5F8FA	1DA1F2	Jakarta Timur, DKI Jakarta	C0DEED	DDEEF6	333333	TRUE	TRUE	hezkyeduard	1560			FALSE	@hezkyeduard	1		
FALSE	18/09/2014 07:36	FALSE	FALSE	The official Mulan Jameela twitter page | business Mira +6281212707070 - IG @Mulanjameela1 - periscope @JameelaOfficial - Snapchat @mulanjameela197		9	41632	62	FALSE	2.82E+09	Mulan Jameela	FALSE	C0DEED	0084B4		FFFFFF	DDEEF6	333333	TRUE	FALSE	JameelaOfficial	1846			FALSE	@JameelaOfficial	1		
FALSE	11/04/2017 5:57	TRUE	FALSE			0	0	0	FALSE	8.52E+17	Kintan	FALSE	F5F8FA	1DA1F2	Jakarta Capital Region, Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	jamesmcasoy	0			FALSE	@jamesmcasoy	1		
FALSE	04/03/2012 2:04	FALSE	FALSE	ðŸŒ»		133	311	288	TRUE	5.14E+08	Desrina Mandasari	FALSE	FCEBB6	CE7834	Bogor, Indonesia	F0A830	78C0A8	5E412F	TRUE	FALSE	dedesdesrina	11347	https://t.co/6noYHcBJj3		FALSE	@dedesdesrina	1		
FALSE	13/06/2010 03:13	FALSE	FALSE	actress singer entrepreneur		11137	45200	11910	FALSE	1.55E+08	Bella Shofie	FALSE	FCEBB6	CE7834	Jakarta, Indonesia	F0A830	78C0A8	5E412F	TRUE	FALSE	bella_shofie	29964			FALSE	@Bella_Shofie	1		
FALSE	30/04/2011 04:10	FALSE	FALSE	Marketing & Sales Enthusiast.		130	176	74	FALSE	2.90E+08	Kenny Hutomo	FALSE	352726	1B95E0	Jakarta, Indonesia	FFFFFF	DDEEF6	333333	TRUE	FALSE	kennyhutomo	1496	https://t.co/JRDVtsD8tk		FALSE	@kennyhutomo	1		
FALSE	11/11/2011 15:05	FALSE	FALSE	Vampire with microphone ( @derby_r )		3	418116	127	FALSE	4.10E+08	Derby Romero	FALSE	C0DEED	0084B4	Indonesia - Jakarta	C0DEED	DDEEF6	333333	TRUE	FALSE	Derby_Rr	1404	http://t.co/SlB1em11H9		TRUE	@Derby_Rr	1		
FALSE	10/04/2018 8:25	TRUE	FALSE	choco-lover...		6	3080	11	FALSE	9.84E+17	RAFAEL TAN	FALSE	F5F8FA	1DA1F2	Jakarta Pusat, DKI Jakarta	C0DEED	DDEEF6	333333	TRUE	FALSE	rafaell_16	13			FALSE	@rafaell_16	1		
FALSE	12/08/2019 0:06	TRUE	FALSE	txtdrard		2771	85	128	FALSE	1.16E+18	random npc	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	ardan___	575			FALSE	@ardan___	0		
FALSE	24/04/2014 04:25	TRUE	FALSE	Industrial Petroleum Enginering '13 STT Migas Balikpapan		6	24	70	TRUE	2.46E+09	Amrie JC	FALSE	C0DEED	1DA1F2	Balikpapan	C0DEED	DDEEF6	333333	TRUE	FALSE	amrie81587337	384	http://t.co/ZqJ81w9CO9		FALSE	@amrie81587337	1		
FALSE	08/09/2013 9:01	FALSE	FALSE			381	42234	385	TRUE	1.82E+09	Abdul Kadir Karding	FALSE	EFF5ED	19CF86	Jakarta Selatan, DKI Jakarta	0	DDEEF6	333333	TRUE	FALSE	Kadir_Karding	3919	https://t.co/nwtHI5PcY7		TRUE	@Kadir_Karding	1		
FALSE	27/11/2012 16:24	FALSE	FALSE	Chindai | I love Jesus | Family | School | Music | ChindaiLicious â™¬ | IG: Gloriachindaiii â˜ºâ™¥ Top4 IdolaCilik2013 | CP:081533226256/085242798060 @OFCindailicious		251	77193	821	TRUE	9.74E+08	Gloria Chindai Lagio	FALSE	C0DEED	9266CC	In Jesus Hands' Manado _INA	FFFFFF	DDEEF6	333333	TRUE	FALSE	ChindaiGloria	23724	https://t.co/0T7nrY9xDJ		FALSE	@ChindaiGloria	1		
FALSE	13/06/2018 15:48	FALSE	FALSE	a mediocre guy that sucks at being mediocre		636	144	139	TRUE	1.01E+18	Daffa Mahathir	FALSE	0	2A623D	West Java, Indonesia	0	0	0	FALSE	FALSE	dffmhthr	1158	https://t.co/y0vIxDg6Hj		FALSE	@dffmhthr	0		
FALSE	26/06/2012 07:31	FALSE	FALSE	an open-source linux and android enthusiast. lead a carefree life. a lone wolf howling. Faculty of Computer Science Universitas Indonesia.		144	257	247	FALSE	6.19E+08	Ardhi Putra Pratama	FALSE	FFFFFF	0		FFFFFF	FFFFFF	0	TRUE	FALSE	ardhipoetra	3801			FALSE	@ardhipoetra	1		
FALSE	15/12/2013 00:00	FALSE	FALSE	AKM adalah Gerakan Kewirausahaan Sosial oleh Creative-Hub Fisipol UGM #sociopreneurship		13	9947	70	FALSE	2.25E+09	AKM Indonesia	FALSE	FFFFFF	1B95E0	Indonesia	FFFFFF	F3F3F3	333333	FALSE	FALSE	akmindonesia	474	https://t.co/fSGQuwLCpl		FALSE	@akmindonesia	1		
FALSE	21/03/2012 08:25	FALSE	FALSE	ðŸ–¤|Katy Cats|Growing|International Relation| IG:jhongeof		799	180	227	TRUE	5.32E+08	JhonGeofany	FALSE	3C334B	506087	Boboboy City	E8E0C4	CBC0A9	74929C	TRUE	FALSE	JhonGiF	2860	https://t.co/MJHMJRj5b3		FALSE	@JhonGiF	1		
FALSE	08/03/2012 10:07	TRUE	FALSE	Si vis pacem para bellum		10530	651	1397	TRUE	5.18E+08	ðŸ´PARABELLUM	FALSE	C0DEED	1DA1F2	Jakarta Selatan, DKI Jakarta	C0DEED	DDEEF6	333333	TRUE	FALSE	f_achmadi	2675			FALSE	@F_achmadi	1		
FALSE	03/11/2010 5:28	FALSE	FALSE	Akun Twitter Resmi Dewan Perwakilan Rakyat Republik Indonesia | Official Twitter Account of The House of Representatives Republic of IndonesiaðŸ‡®ðŸ‡©		1	296807	0	TRUE	2.11E+08	DPR RI	FALSE	EBE4DA	0084B4	Jakarta, Indonesia	FFFFFF	DDEEF6	333333	FALSE	FALSE	DPR_RI	65137			TRUE	@DPR_RI	1		
FALSE	18/04/2007 01:39	FALSE	FALSE	#mediasosial itu jendela kecil untuk menafsir siapa kita. Rawatlah demi masa depan yang lebih baik. Email: nukman@gmail.com		1938	183651	438	TRUE	5059941	Nukman Luthfie	FALSE	8B542B	9D582E		0	0	0	TRUE	FALSE	nukman	182686	https://t.co/fjzUeAJU1Q		TRUE	@nukman	1		
FALSE	09/09/2013 13:58	FALSE	FALSE	Akun Twitter Resmi Manchester United FC dalam Bahasa Indonesia #MUFC. #SeeRed Laporkan. Hentikan.		1018	859666	139	TRUE	1.85E+09	Manchester United	FALSE	C0DEED	FF0303	Jakarta	FFFFFF	DDEEF6	333333	TRUE	FALSE	ManUtd_ID	44443	https://t.co/GQyTIhzbIC		TRUE	@ManUtd_ID	0		
FALSE	09/10/2009 5:13	FALSE	FALSE	ðŸ‡®ðŸ‡© Stay at home mom ðŸŒ¸ mom of 3 boys ðŸ‘¦ðŸ§’ðŸ‘¶ INTJ ðŸ˜Ž mobile app ðŸ“± flutter ðŸ“± developer #WomenWhoCode		8151	422	351	TRUE	81033798	Anindya Desi	FALSE	D7E7E6	856755		97B8AB	C1D9D0	C28C77	TRUE	FALSE	AnindyaDesi	10822			FALSE	@AnindyaDesi	0		
FALSE	22/03/2010 02:03	FALSE	FALSE	Anggota DPR RI Fraksi PDI-Perjuangan (Member of the House of Representatives of the Republic of Indonesia)		27	2025	162	FALSE	1.25E+08	Charles Honoris	FALSE	C40A0A	C40A0A	Indonesia	0	DDEEF6	333333	TRUE	FALSE	charleshonoris	604	https://t.co/AXvrTe93Lt		FALSE	@charleshonoris	0		
FALSE	14/10/2012 05:42	FALSE	FALSE	too busy (not) getting shit done.		13542	371	528	TRUE	8.79E+08	Amzufar	FALSE	1A1B1F	1A1B1F		FFFFFF	252429	666666	TRUE	FALSE	Amzufar	17004	https://t.co/Mfk90oGoVM		FALSE	@Amzufar	1		
FALSE	08/10/2013 7:11	TRUE	FALSE	0816820145. vrlbramasta1109@gmail.com. Download My Official App here: https://t.co/lMTvX8tduE		1711	438473	95	TRUE	1.95E+09	Verrell Bramasta	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	BramastaVerrell	7230	https://t.co/lMTvX8tduE		FALSE	@BramastaVerrell	1		
FALSE	22/02/2010 19:54	FALSE	FALSE	Work for a cause not for applause. Live life to express not to impress. CP: +62 812-8164-5932 (Yoga) / gilbhas.mail@gmail.com		368	202355	381	TRUE	1.17E+08	Gilang Bhaskara	FALSE	0	4A913C		0	0	0	FALSE	FALSE	gilbhas	31132	https://t.co/vwAuzQf1S4		TRUE	@gilbhas	1		
FALSE	15/05/2009 10:28	FALSE	FALSE	Official http://t.co/hGq3heY3 on Twitter. Wadah komunikasi para penggila motor lintas generasi & tanpa terkotakkan oleh merek/jenis motor.Founder #BikersGombal		316	28411	338	FALSE	40214458	gilamotor.com	FALSE	131516	9999	Indonesia	FFFFFF	EFEFEF	333333	TRUE	FALSE	gilamotor	60051	http://t.co/WNOEWE9KSk		FALSE	@gilamotor	1		
FALSE	10/02/2013 3:04	TRUE	FALSE	Mahasiswa Univ.Batam Fak.Hukum | Head Admin PT.Trisun Techniques Mandiri | I study for a Success & I work for a Future | #FCBarcelona #ViscaBarca		13	86	69	FALSE	1.16E+09	Eko Prasetiya	FALSE	C0DEED	1DA1F2	Batam Island, Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	echo_xboyz	3261			FALSE	@echo_xboyz	0		
FALSE	27/02/2011 07:13	FALSE	FALSE	Âµ'sic Foreverâ™ªâ™ªâ™ªâ™ªâ™ªâ™ªâ™ªâ™ªâ™ª~ Aqours Sunshine!! LoveLiver. â˜€ï¸ðŸ¹ðŸ£ðŸšâ­ï¸ŽðŸœðŸ”®ðŸ¤ŸÐ¯ ðŸŠðŸŒ¸âš“ï¸ðŸŒ¼ðŸ­ðŸ˜ˆâ™¦ï¸ðŸ¬âœ¨ðŸŒˆ		7042	227	521	TRUE	2.58E+08	ãƒ‰ãƒŸãƒ¼ãƒ«ãƒ³	FALSE	C0DEED	0099FF		FFFFFF	DDEEF6	333333	TRUE	FALSE	dominikus26	6261			FALSE	@dominikus26	1		
FALSE	09/11/2010 3:07	TRUE	FALSE	Instagram : Paula_Verhoeven		4	11943	321	TRUE	2.14E+08	Paula Verhoeven	FALSE	C0DEED	1DA1F2	Jakarta	C0DEED	DDEEF6	333333	TRUE	FALSE	paula_verhoeven	4079	https://t.co/ioZ2N0gkLZ		FALSE	@paula_verhoeven	1		
FALSE	18/10/2013 22:23	FALSE	FALSE			287	166	138	TRUE	1.97E+09	Andriani Nasir	FALSE	C0DEED	0084B4		FFFFFF	DDEEF6	333333	TRUE	FALSE	Andrianinsr	676			FALSE	@andrianinsr	1		
FALSE	19/03/2011 09:51	FALSE	FALSE			79	1986073	16	TRUE	2.69E+08	Arnold poernomo	FALSE	1A1B1F	2FC2EF		FFFFFF	FFFFFF	333333	TRUE	FALSE	ArnoldPoernomo	8141	https://t.co/Hvz4AV0WMY		TRUE	@ArnoldPoernomo	1		
FALSE	21/07/2011 11:34	FALSE	FALSE	Vincent's former student #LITE part of SMAN 81 #SENTRIPETAL #XIIPA2 #Rohkris81 #2012 #birumerah #GuebanggaOrion #VIVAFASILKOM		34	194	237	TRUE	3.40E+08	Isaac Raynald	FALSE	25272B	B32B09	Jakarta, Indonesia	FFFFFF	0C9C3C	0	TRUE	FALSE	isaacrhs	1442			FALSE	@isaacrhs	1		
FALSE	01/03/2016 6:54	TRUE	FALSE	Say hi to Jenius! Cara baru mengatur keuangan dan hidup dengan mudah di smartphone kamu. Customer Service 24 jam: @jeniushelp ðŸ“ž1500 365 ðŸ“§ jenius-help@btpn.com		1439	80757	78	TRUE	7.05E+17	Jenius Connect	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	JeniusConnect	62528	https://t.co/reVj6iDLK8		TRUE	@JeniusConnect	0		
FALSE	22/05/2010 03:01	FALSE	FALSE			350	102106	480	TRUE	1.47E+08	Indah Permatasari	FALSE	EBEBEB	990000	Jakarta\indonesia	DFDFDF	F3F3F3	333333	TRUE	FALSE	IndahpermataS_	7191			FALSE	@IndahpermataS_	1		
FALSE	20/03/2010 15:56	FALSE	FALSE	Instagram : Annisarawles		14	4199	0	FALSE	1.25E+08	Annisa Rawles	FALSE	ACDED6	38543		EEEEEE	F6F6F6	333333	TRUE	FALSE	AnnisaRawles	42			FALSE	@AnnisaRawles	0		
FALSE	07/11/2011 19:06	TRUE	FALSE	A lifetime learner in pursuit of a meaningful life. Currently serving East Java as Vice Governor		350	21795	21	FALSE	4.07E+08	Emil E Dardak	FALSE	C0DEED	1DA1F2	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	EmilDardak	3107			FALSE	@EmilDardak	1		
FALSE	19/12/2009 07:58	FALSE	FALSE	â™¥ Allah SWT Am a 90's kid Life learner determined dreamer Instagram: alisiarininta22 Cp: @nugietournado		7	32053	412	FALSE	97852493	alisia rininta	FALSE	D1E3E3	EA96F2	Under my blanket - INDONESIA	FFFFFF	EFEFEF	333333	TRUE	FALSE	alisiarininta	12754			FALSE	@alisiarininta	1		
FALSE	28/09/2011 08:41	FALSE	FALSE	â€”Ocean Eng. ITB '18		473	574	519	TRUE	3.81E+08	Farel Muhammad Elan	FALSE	C0DEED	0084B4		FFFFFF	DDEEF6	333333	TRUE	FALSE	farelelan	5505			FALSE	@farelelan	1		
FALSE	20/05/2012 01:56	FALSE	FALSE	League of Legends NA Player // @SMUKIEE XIMIPA3 // RPJ		80	344	274	TRUE	5.85E+08	Gema Pratama A	FALSE	352726	14C73D	Jakarta, Indonesia	FFFFFF	95E8EC	3C3940	TRUE	FALSE	GemaPratama_A	24144			FALSE	@GemaPratama_A	1		
FALSE	06/01/2013 12:10	TRUE	FALSE			7	3186	81	TRUE	1.07E+09	Peppy	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	Peppy_beneran	240			FALSE	@peppy_beneran	1		
FALSE	11/09/2018 7:40	TRUE	FALSE	selamat kamu telah menemukan aku.		843	305	222	FALSE	1.04E+18	Havizah Khairunnisa	FALSE	F5F8FA	1DA1F2	Kota Serang, Banten	C0DEED	DDEEF6	333333	TRUE	FALSE	pijeasy	1698	https://t.co/kCrPUXOXQm		FALSE	@pijeasy	1		
FALSE	14/10/2009 08:56	FALSE	FALSE	Man Jadda Wajada!		156	577	437	TRUE	82314676	Desi Rahma Prihandini	FALSE	F0E68B	F0058A	Jog-Krw-Jkt.	FFFFFF	F0B5A3	1867F0	TRUE	FALSE	desidos	14517			FALSE	@desidos	1		
FALSE	09/04/2012 23:57	FALSE	FALSE	Akun resmi Logitech Indonesia http://t.co/yUztgn3Xcy		1121	12309	187	TRUE	5.50E+08	Logitech Indonesia (Official)	FALSE	C0DEED	0084B4	Indonesia	FFFFFF	DDEEF6	333333	FALSE	FALSE	LogitechID	14768	http://t.co/LjTkEnIJ5U		FALSE	@LogitechID	1		
FALSE	20/03/2010 15:39	FALSE	FALSE	Hi I'm Can. she/her. Dreaming about floating aroud in a bowl of warm miso soup		5321	396	633	TRUE	1.25E+08	cyborg	FALSE	9314FC	93A644	ID	FFFFFF	7C15DB	333333	TRUE	FALSE	Candrika_D	21307			FALSE	@Candrika_D	1		
FALSE	06/12/2018 12:44	TRUE	FALSE	Platform media sosial untuk para pelaju Jakarta. Cek jadwal @commuterline @mrtjakarta @railinkARS upload foto dan dengarkan koleksi podcastnya.		83	1816	83	TRUE	1.07E+18	Komuter Indonesia	FALSE	F5F8FA	1DA1F2	Jakarta Capital Region	C0DEED	DDEEF6	333333	TRUE	FALSE	komuterid	2680	https://t.co/wQ6oiFmO61		FALSE	@komuterid	1		
FALSE	26/05/2009 04:11	FALSE	FALSE	Health policy researcher at Universitas Airlangga (Opinions my own). Interested in science and health policy communication. #SciComm #OpenScience ðŸ‡®ðŸ‡©		7519	3248	3263	TRUE	42561847	Ilham Akhsanu Ridlo	FALSE	FFFFFF	1B95E0	Surabaya, Indonesia	0	F5F0F0	B30211	FALSE	FALSE	iaridlo	27836	https://t.co/GbBunWIIMw		FALSE	@iaridlo	1		
FALSE	26/11/2012 15:33	FALSE	FALSE	Leading K-Pop News Website in Indonesia Inquiries: team@kpopchart.net		2	61756	167	FALSE	9.72E+08	Kpop Chart	FALSE	0	43A6DF	Indonesia	0	0	0	FALSE	FALSE	KpopChartNet	60344	https://t.co/qBdnd9762V		FALSE	@KpopChartNet	1		
FALSE	05/10/2012 9:09	FALSE	FALSE	nananananana		4	49	83	FALSE	8.63E+08	nildaSofia	FALSE	8B542B	BA710B		FFFFFF	EADEAA	333333	TRUE	FALSE	NildaSiti	227			FALSE	@NildaSiti	1		
FALSE	20/02/2010 00:23	FALSE	FALSE	1994 â€¢ matthew 6:26 í…Œí…Œê¹€ðŸ¯ â€¢ ðŸ’œ7+ðŸŒ±23+â¤ï¸8		803	2532	322	TRUE	1.16E+08	Alexandra Elma	FALSE	866B8F	C45883	62	FFFFFF	0F0E0F	0D99A3	TRUE	FALSE	alexandraelma	38975			FALSE	@alexandraelma	1		
FALSE	23/01/2011 06:49	FALSE	FALSE			17	272	213	TRUE	2.42E+08	Fachri	FALSE	FFFFFF	89C9FA	Depok, Indonesia	FFFFFF	FFFFFF	0	TRUE	FALSE	fachri_pohan	6671			FALSE	@fachri_pohan	1		
FALSE	25/12/2010 10:00	FALSE	FALSE	13		298	344	250	TRUE	2.30E+08	Ilma	FALSE	1D3491	D9E00D		FFFFFF	8ED5DE	418A26	TRUE	FALSE	ilmarohma	16460			FALSE	@ilmarohma	1		
FALSE	18/08/2015 22:24	FALSE	FALSE	Gelora News - Menggelorakan Persatuan | Partner Forum Rekat Indonesia | Menyajikan Berita yang Independen Kritis dan Objektif		34975	253090	2393	FALSE	3.32E+09	GELORA NEWS	FALSE	F00000	FF0000	Indonesia	0	0	0	FALSE	FALSE	geloraco	169623	https://t.co/PCELYrQc0S		FALSE	@geloraco	1		
FALSE	18/03/2008 09:56	FALSE	FALSE	Jack of all trades. Dreaming with my eyes wide open. Just the right dosage of woke-ness		2145	27971	2166	TRUE	14168973	DonDiRumahAja	FALSE	131516	9999	jakarta, indonesia	EEEEEE	EFEFEF	333333	TRUE	FALSE	dondihananto	105929	https://t.co/C4JhoGKREB		FALSE	@dondihananto	1		
FALSE	12/10/2010 1:20	FALSE	FALSE	ðŸ‡®ðŸ‡© Akun resmi Lembaga Penerbangan dan Antariksa Nasional ðŸ‡®ðŸ‡© National Institute of Aeronautics and Space ðŸ‡®ðŸ‡© https://t.co/kTuocZGMHu		3324	59425	294	TRUE	2.02E+08	LAPAN	FALSE	0	1B95E0	Indonesia	0	0	0	FALSE	FALSE	LAPAN_RI	2779	https://t.co/eCefFP3KZQ		TRUE	@LAPAN_RI	1		
FALSE	21/06/2013 10:54	FALSE	FALSE	Akun twitter resmi Pemkot Adm. Jakarta Selatan. Temukan kami juga di FB: Pemerintah Kota Jakarta Selatan IG: kominfotikjs & Youtube: Sudin Kominfomas Jaksel		1092	7354	431	TRUE	1.54E+09	Pemkot Jaksel	FALSE	9AE4E8	3B94D9	Jakarta Selatan	EEEEEE	FFFFFF	333333	TRUE	FALSE	KotaJaksel	11931	https://t.co/9aBmfmDp28		FALSE	@KotaJaksel	1		
FALSE	22/05/2011 13:09	FALSE	FALSE	yuhu		336	417	363	TRUE	3.03E+08	Ditto	FALSE	141314	EB8212	Balikpapan, Kalimantan Timur	0	FDFBFD	FF0000	TRUE	FALSE	fauzanditto	3431			FALSE	@fauzanditto	0		
FALSE	25/09/2009 15:53	FALSE	FALSE	my name		5	4414	86	TRUE	77243736	Bayu Kusuma Negara	FALSE	1A1B1F	2FC2EF	Moon	181A1E	252429	666666	TRUE	FALSE	bayuKN	5234			FALSE	@bayukn	1		
FALSE	08/07/2014 9:46	FALSE	FALSE	Akun fanbase pencinta Anime/Manga/Game kota Tanjungpinang. Yoroshiku ne! CP: 085668411413. Cek favorites utk rekomen of the day.		51	107	74	TRUE	2.61E+09	Komunitas Anime TPI	FALSE	131516	DD2E44	Tanjungpinang	EEEEEE	EFEFEF	333333	TRUE	FALSE	animeTPI	1470			FALSE	@animeTPI	1		
FALSE	13/04/2012 08:17	TRUE	FALSE	Integrated news data and research portal | https://t.co/ekDjm6XuI8 | https://t.co/poSEDSG5ez |		3083	53564	8	TRUE	5.53E+08	Katadata.co.id	FALSE	C0DEED	1DA1F2	Jakarta	C0DEED	DDEEF6	333333	TRUE	FALSE	KATADATAcoid	114445			FALSE	@KATADATAcoid	1		
FALSE	06/08/2009 9:49	FALSE	FALSE	Official Tri Indonesia Twitter account. Follow for latest updates and special promotions. For Customer Service Follow @3CareIndonesia		575	315362	25418	TRUE	63433517	3 Indonesia	FALSE	FFFFFF	CC3366	Indonesia	FFFFFF	DDEEF6	333333	TRUE	FALSE	triindonesia	324046	https://t.co/ohRMmiJB44		TRUE	@triindonesia	1		
FALSE	02/07/2013 13:19	TRUE	TRUE			1	8	12	FALSE	1.56E+09	Amr Fathurrahim	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	AmrFathurrahim	13			FALSE	@AmrFathurrahim	1		
FALSE	09/07/2017 4:13	TRUE	FALSE	Living through happiness and sadness. Overcome fears and nightmares.		89	39	113	FALSE	8.84E+17	75	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	Hori_75	116			FALSE	@Hori_75	0		
FALSE	02/07/2010 9:35	FALSE	FALSE	Jangan mencari tahu tentang ku nanti suka ðŸ˜		666	597	263	TRUE	1.62E+08	Pratiwi Martha	FALSE	642D8B	FF2B00	All Around The World	FFFFFF	7CEDC3	195057	TRUE	FALSE	Octafalala	35622			FALSE	@Octafalala	1		
FALSE	25/08/2011 16:38	TRUE	FALSE			380	387	121	FALSE	3.62E+08	Annie anwar	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	Annieanwar77	85			FALSE	@annieanwar77	1		
FALSE	16/09/2011 14:18	TRUE	FALSE	ig:noviaangraini		116	709	553	TRUE	3.75E+08	novia anggraini	FALSE	C0DEED	1DA1F2	Pekanbaru	C0DEED	DDEEF6	333333	TRUE	FALSE	noviaanggraini5	31814			FALSE	@noviaanggraini5	1		
FALSE	21/01/2013 14:36	FALSE	FALSE	University of Indonesia | Everyday Student | Itu aja gausa banyak2		18	33	41	FALSE	1.11E+09	Oby L Jr.	FALSE	F2E3D8	C5C0BB	Jakarta Capital Region	010A2C	6A707B	9CA1A8	TRUE	FALSE	obylljr2	17			FALSE	@obylljr2	1		
FALSE	01/01/2010 14:31	FALSE	FALSE	Meh......		32	38	64	FALSE	1.01E+08	Irfandhia Firdaus	FALSE	9AE4E8	0084B4		FFFFFF	DDFFCC	333333	TRUE	FALSE	irfanDFR	208			FALSE	@irfanDFR	1		
FALSE	20/03/2010 03:21	TRUE	FALSE	Investor Business owner Distributor | Business Mentor and Initiator | Intuiting introvert - INTJ (masih) Mahasiswa		112	782	265	TRUE	1.25E+08	Arie M Pra	FALSE	C0DEED	1DA1F2	Bogor, Jawa Barat	C0DEED	DDEEF6	333333	TRUE	FALSE	ariempra	14582	https://t.co/C17DptzRqo		FALSE	@ariempra	1		
FALSE	08/12/2017 23:37	TRUE	FALSE	Sub @FOOD_FESS @FFOODFESS @foodie_id @MyDamnStuffs @ZOO_FESS @MUSIKMENFESS @kataberbicara @baseumum @dpkfess | Menfess bot for Foodies | Managed by @kamutuh.		17	508593	41862	FALSE	9.39E+17	FESS	FALSE	F5F8FA	1DA1F2	pengaduan	C0DEED	DDEEF6	333333	TRUE	FALSE	FOODFESS2	577849	https://t.co/d0gfMupUCZ		FALSE	@FOODFESS2	1		
FALSE	29/07/2010 08:28	FALSE	FALSE	Sedang berada dalam skenario-Nya| Freelance Translator and Proofreader (contact by DM)		294	3836	427	FALSE	1.72E+08	Ema Hikmaya	FALSE	DA7CED	6F00FF		D366D9	DA7CED	231957	TRUE	FALSE	ema_hikmaya	46058			FALSE	@ema_hikmaya	1		
FALSE	10/06/2010 11:05	FALSE	FALSE	instagram @indrowarkop_asli		183	1306201	444	TRUE	1.54E+08	INDRO WARKOP	FALSE	131516	9999	ÜT: -6.841628,107.598173	EEEEEE	EFEFEF	333333	TRUE	FALSE	Indro_Warkop	7561			FALSE	@Indro_Warkop	1		
FALSE	24/07/2009 13:55	FALSE	FALSE	2nd Runner Up DAA2 ðŸ† | Singer announcer & host & Content Creator | @hot932fm		2200	13733	1480	TRUE	59788052	IRSYA	FALSE	FFFFFF	0	Jakarta Capital Region, Indonesia	FFFFFF	FFFFFF	0	TRUE	FALSE	irsyachendikia	5999	https://t.co/o1aYemnYTM		FALSE	@irsyachendikia	1		
FALSE	19/01/2020 23:53	TRUE	FALSE	Tampan tanpa batas		247	18	74	FALSE	1.22E+18	aararatampan	FALSE	F5F8FA	1DA1F2	Pojokan kamar	C0DEED	DDEEF6	333333	TRUE	FALSE	aarara9	230			FALSE	@aarara9	1		
FALSE	14/01/2011 05:38	TRUE	FALSE	Ashanty Siddik Hasnoputro Hermansyah | CP teguh 081287854363		16	1028321	233	FALSE	2.38E+08	Ashanty Hermansyah	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	ashantysiddik	7195			FALSE	@ashantysiddik	1		
FALSE	05/11/2009 18:06	FALSE	FALSE	Indonesia | â™Š | Jesus Inside â€ | Love | act | Adventure | music Instagram: Ferlyputra168 #CP:ferlyputra.168@gmail.com		1	73636	545	FALSE	87745279	Ferly Putra . P	FALSE	C0DEED	0084B4	Jakarta - Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	FerlyPutra	13138	http://t.co/Wztgbg3OeL		FALSE	@Ferlyputra	1		
FALSE	25/09/2010 14:14	TRUE	FALSE	Ayah Penuh waktu. Dosen Ekonomi Kebijakan Publik		7572	622353	1051	TRUE	1.95E+08	Dahnil A Simanjuntak	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	Dahnilanzar	52594	https://t.co/C9788aoG98		FALSE	@Dahnilanzar	1		
