contributors_enabled,created_at,default_profile,default_profile_image,description,entities,favourites_count,followers_count,friends_count,geo_enabled,id_str,name,notifications,profile_background_color,profile_link_color,profile_location,profile_sidebar_border_color,profile_sidebar_fill_color,profile_text_color,profile_use_background_image,protected,screen_name,statuses_count,url,verified,username,isaPerson,userLocation,jobArea
FALSE,09/07/2010 8:16,FALSE,FALSE,Natural Physique Culturist Membangun Indonesia Sehat & Kuat Corporate In-house Health Training (rai_institute@yahoo.com +628174907827),,0,49786,135,FALSE,"1,65E+08",Ade Rai's Official,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,CerdasFitness,4449,http://t.co/2GizPAmznk,FALSE,@cerdasfitness,nonperson,,olahraga
FALSE,19/03/2009 04:03,FALSE,FALSE,ðŸ’ªThe Worlds largest fitness store ðŸ§¬ Fitness Supplements ðŸ‹ Training Programs âœï¸ Free Articles ðŸ¤³ Tag @bodybuildingcom to get featured.,,34844,688608,433,TRUE,25234311,Bodybuilding.com,FALSE,80808,0099B9,,FFFFFF,CFD3D8,3C3940,TRUE,FALSE,Bodybuildingcom,75723,https://t.co/FuMiWYBoNa,TRUE,@bodybuildingcom,nonperson,,olahraga
FALSE,28/04/2008 20:58,FALSE,FALSE,One membership thousands of possibilities. Workout videos to fit your fitness goals accessible anytime anywhere.,,7279,29218,3121,TRUE,14575477,Daily Burn,FALSE,0A1930,1B95E0,"New York, NY",FFFFFF,C0DFEC,333333,TRUE,FALSE,dailyburn,26001,https://t.co/ir4EYhGy23,FALSE,@dailyburn,nonperson,,olahraga
FALSE,09/10/2008 15:01,FALSE,FALSE,Leading fitness expert & world renowned life coach. Check out my #JillianMichaelsApp for personalized workouts and meal plans,,6419,1599137,104,TRUE,16667262,Jillian Michaels,FALSE,0,71F3F7,,0,D2DB4E,1A0B34,TRUE,FALSE,JillianMichaels,18553,https://t.co/Gzo9uzTn9i,TRUE,@JillianMichaels,person,,olahraga
FALSE,15/04/2014 14:04,FALSE,FALSE,Kami pelajar yg senantiasa mencari ilmu bukan mesin yg bisa senantiasa ditekan untuk mencari Nilai - Pendidikan untuk Indonesia #pedulipendidikan,,7,168,48,FALSE,"2,45E+09",Pendidikan Indonesia,FALSE,131516,F52929,,FFFFFF,DDEEF6,333333,TRUE,FALSE,Pendidikanesia,246,,FALSE,@pendidikanesia,nonperson,,pendidikan dan penelitian
FALSE,21/08/2014 06:59,TRUE,FALSE,Referensi Pendidikan dan Pembelajaran,,72,147,25,FALSE,"2,75E+09",Ilmu Pendidikan,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,ilmu_pendidikan,81,http://t.co/x940GDgTZ0,FALSE,@ilmu_pendidikan,nonperson,,pendidikan dan penelitian
FALSE,01/03/2015 11:12,TRUE,FALSE,Akun Resmi UKMP UNNES Sekretariat: Gedung UKM Pusat Lantai 1 Kampus Sekaran Gunungpati Semarang 50229,,25,196,87,TRUE,"3,05E+09",UKM Penelitian UNNES,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,ukmp_unnes,689,https://t.co/CQNmbuc801,FALSE,@ukmp_unnes,nonperson,,pendidikan dan penelitian
FALSE,16/12/2017 06:22,FALSE,FALSE,Akun Resmi Dinas Pendidikan Provinsi DKI Jakarta,,201,15405,19,TRUE,"9,42E+17",Dinas Pendidikan Provinsi DKI Jakarta,FALSE,0,1B95E0,,0,0,0,FALSE,FALSE,Disdik_DKI,1046,https://t.co/k52DOW8xyW,TRUE,@disdik_dki,nonperson,,pendidikan dan penelitian
FALSE,22/02/2011 04:44,FALSE,FALSE,Konsultan Pendidikan dg visi menjadi pusat peningkatan kualitas guru dan sekolah di Indonesia. Our Competencies: Researching-Training-Coaching,,28,10369,5619,TRUE,"2,56E+08",Kualita Pendidikan Indonesia,FALSE,FA743E,FA743E,,EEEEEE,F6F6F6,333333,TRUE,FALSE,kpi_edupartner,3379,https://t.co/AE95VmYoKp,FALSE,@kpi_edupartner,nonperson,,pendidikan dan penelitian
FALSE,30/07/2017 07:40,TRUE,FALSE,FANBASE Mas Menteri @nadiemmakarim ðŸ‡®ðŸ‡© Mendikbud RIâ£ ðŸ‘¨â€ðŸ« Berbagi info pendidikan terkini #MerdekaBelajar ðŸ“© kirim fan art/informasi via DM/mention,,2366,5741,2416,FALSE,"8,92E+17",Nadiem Makarim Fanbase,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,MasMenteri,29809,https://t.co/TOdajzu1mC,FALSE,@masmenteri,person,,pendidikan dan penelitian
FALSE,20/04/2017 10:43,TRUE,FALSE,Akun Resmi Direktorat Jenderal Pendidikan Tinggi Kementerian Pendidikan dan Kebudayaan,,616,35316,79,TRUE,"8,55E+17",Ditjen Dikti,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,ditjendikti,13190,https://t.co/GopOQNl2iA,TRUE,@ditjendikti,person,,pendidikan dan penelitian
FALSE,07/01/2012 9:04,FALSE,FALSE,Aku Sejarah kamu Biologi. Aku gak pernah nyerah kamu juga semangat lagiâœ¨,,5902,140355,54,TRUE,"4,57E+08",Bimbel Online Nomor 1,FALSE,94D487,1B95E0,,EEEEEE,F6F6F6,375BB8,TRUE,FALSE,ruangguru,23303,https://t.co/Xvgrf99ZFn,TRUE,@ruangguru,nonperson,,pendidikan dan penelitian
FALSE,19/09/2013 03:37,FALSE,FALSE,Akun resmi dari WRI Indonesia | Lembaga penelitian independen yang berupaya mewujudkan gagasan besar menjadi aksi nyata demi mencapai pembangunan berkelanjutan,,518,3123,239,FALSE,"1,88E+09",WRI Indonesia,FALSE,0,FFCC4D,,0,0,0,FALSE,FALSE,WRIIndonesia,2522,https://t.co/i9REZjz3d2,TRUE,@WRIIndonesia,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,15/05/2015 10:05,TRUE,FALSE,Indonesia's largest user-generated research database. Publish your research meet other researchers find scholarship opportunities and attend conferences.,,43,264,534,FALSE,"3,2E+09",Neliti,FALSE,C0DEED,1DA1F2,"Jakarta Pusat, DKI Jakarta",C0DEED,DDEEF6,333333,TRUE,FALSE,Neliti6,101,http://t.co/uWMHLZinEf,FALSE,@neliti6,nonperson,,pendidikan dan penelitian
FALSE,05/05/2015 3:09,TRUE,FALSE,Lembaga Penelitian Tanaman Padi Terkemuka Penghasil Teknologi & Inovasi Tanaman Padi Modern Untuk Mewujudkan Kedaulatan Pangan dan Kesejahteraan Petani,,14,3710,6,FALSE,"3,23E+09",Balai Besar Penelitian Tanaman Padi,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,bbpadimedia,1905,http://t.co/YcVDP4oVEu,FALSE,@bbpadimedia,nonperson,,pendidikan dan penelitian
FALSE,08/04/2016 2:28,TRUE,FALSE,Assisting Australians in need and encouraging business education and cultural links across Bali West Nusa Tenggara and East Nusa Tenggara ðŸ‡¦ðŸ‡ºðŸ‡®ðŸ‡©ðŸï¸,,5354,2570,442,TRUE,"7,18E+17",Anthea Griffin,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,KonJenBali,4634,https://t.co/JggUHoxVL3,TRUE,@KonJenBali,person,bali dan nusa tenggara,sosial kemasyarakatan
FALSE,02/10/2009 2:02,TRUE,FALSE,Walikota Makassar,,196,19029,2234,FALSE,79065882,Danny Pomanto,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,DP_dannypomanto,1777,,FALSE,@DP_dannypomanto,person,sulawesi,sosial kemasyarakatan
FALSE,13/03/2016 11:53,FALSE,FALSE,Australian Consul-General in Makassar https://t.co/gc4UWObuIC https://t.co/KoDgKtNUpZ,,2106,2622,609,TRUE,"7,09E+17",Bronwyn Robbins,FALSE,0,1B95E0,,0,0,0,FALSE,FALSE,KonJenMakassar,3745,https://t.co/K7iMAHkOQ4,TRUE,@KonJenMakassar,person,sulawesi,sosial kemasyarakatan
FALSE,09/06/2013 5:19,FALSE,FALSE,Tentang Makassar Indonesia & Dunia | Email : daenginfomksr@yahoo.com,,8374,66688,1042,TRUE,"1,49E+09",Daeng Info,FALSE,22330,0084B4,,FFFFFF,C0DFEC,333333,TRUE,FALSE,Daeng_Info,91389,https://t.co/IMeX8CckAY,FALSE,@Daeng_Info,nonperson,sulawesi,media
FALSE,07/05/2011 11:47,FALSE,FALSE,Akun Resmi KOMPASTV-Makassar | TV Lokal Pertama di Makassar Sul-Sel. Jl.PengayomanRaya Blok AV/8 MKSR Tlp 0411-447652 http://t.co/eeynW6AdU4,,2764,32283,286,TRUE,"2,95E+08",KOMPASTV - Makassar,FALSE,FFFFFF,981CEB,,0,BABAB2,47484D,TRUE,FALSE,KompasTV_Mks,83423,https://t.co/EFnJhdMPbO,FALSE,@KompasTV_Mks,nonperson,sulawesi,media
FALSE,10/06/2016 1:11,FALSE,FALSE,Official Account Kantor Camat Makassar Kota Makassar | Instagram : kecamatan.makassar | FB : Kecamatan Makassar Hebat | Youtube : Humas Kecamatan Makassar,,212,651,98,FALSE,"7,41E+17",KecMakassar,FALSE,0,FF691F,,0,0,0,FALSE,FALSE,KecMakassar,4675,https://t.co/JrECGFrzCt,FALSE,@KecMakassar,nonperson,sulawesi,sosial kemasyarakatan
FALSE,30/07/2011 15:22,FALSE,FALSE,Menteri Pertanian RI 2019-2024 | Gerakan Perubahan untuk Indonesia Maju,,230,38017,54,FALSE,"3,45E+08",Syahrul Yasin Limpo,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,Syahrul_YL,1789,,TRUE,@Syahrul_YL,person,sulawesi,sosial kemasyarakatan
FALSE,23/01/2012 13:56,FALSE,FALSE,Akun Resmi DPD I Partai Golkar Sulawesi Selatan,,27,3383,98,FALSE,"4,72E+08",Golkar Sulsel,FALSE,FFF04D,0099CC,,FFFFFF,F6FFD1,333333,FALSE,FALSE,GolkarSulsel,7534,https://t.co/yZo4Uw9PGL,FALSE,@GolkarSulsel,nonperson,sulawesi,sosial kemasyarakatan
FALSE,18/07/2017 19:11,TRUE,FALSE,Akun Resmi Gubernur Sulawesi Selatan,,865,9403,75,TRUE,"8,87E+17","Prof. Nurdin Abdullah M,Agr",FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,nurdinabdullahh,997,https://t.co/HnfsGRKjk0,FALSE,@nurdinabdullahh,person,sulawesi,sosial kemasyarakatan
FALSE,14/01/2016 14:44,TRUE,FALSE,Call (0411) 555-515 / 0811 447 115 Instagram: basarnas_sulsel Facebook Fan Page : Badan Sar Nasional Makassar Youtube : Basarnas Makassar,,754,3446,121,TRUE,"4,76E+09",Basarnas Makassar,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,BSN_MAKASSAR,2446,https://t.co/ijzUZJJSZ4,FALSE,@BSN_MAKASSAR,nonperson,sulawesi,sosial kemasyarakatan
FALSE,21/03/2017 00:46,TRUE,FALSE,Akun Resmi Kehumasan Pemerintah Provinsi Sulawesi Selatan. Dikelola oleh Diskominfo-SP Prov Sulsel.,,191,3151,108,TRUE,"8,44E+17",Pemerintah Provinsi Sulawesi Selatan,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,Sulselprov,2299,https://t.co/HFpDTaY1OZ,FALSE,@Sulselprov,nonperson,sulawesi,sosial kemasyarakatan
FALSE,19/02/2017 11:21,FALSE,FALSE,IG : pdiperjuangan.makassar FB : dpcpdiperjuangankotamakassar Youtube : Supermakass Official,,106,637,81,FALSE,"8,33E+17",PDI Perjuangan Makassar,FALSE,0,ABB8C2,Kota Makassar,0,0,0,FALSE,FALSE,dpc_pdipmks,1686,https://t.co/q9pezWAKnq,FALSE,@dpc_pdipmks,nonperson,sulawesi,sosial kemasyarakatan
FALSE,20/03/2010 23:34,FALSE,FALSE,Informasi & berita populer Kalimantan Barat. PLS CEK FAV TL BUKA LINK WEBSITE. contact: only@infopontianak.org,,445,142274,579,TRUE,"1,25E+08",infoPontianak #bersahabatdenganmacet,FALSE,FFFFFF,1CB0E6,,0,FFFFFF,0,FALSE,FALSE,infoPontianak,34078,https://t.co/Xq4xF2HrcZ,FALSE,@infoPontianak,nonperson,kalimantan,media
FALSE,20/02/2010 14:19,FALSE,FALSE,Official Twitter of Tribun Pontianak | Instagram: tribunpontianak | Fanpage FB: Tribun Pontianak Interaktif,,7,87975,21,TRUE,"1,16E+08",Tribun Pontianak,FALSE,352726,D02B55,,829D5E,99CC33,3E4415,TRUE,FALSE,tribunpontianak,146958,http://t.co/rzzI8tGA2J,FALSE,@tribunpontianak,nonperson,kalimantan,media
FALSE,13/09/2011 02:52,FALSE,FALSE,Since 27.Mei.2005 | KompasTV Pontianak | Kanal 39 UHF / Frekuensi 615.25 Mhz Pontianak | INSPIRASI KALIMANTAN BARAT - INSPIRASI INDONESIA |,,21,7775,283,FALSE,"3,73E+08",KompasTV Pontianak,FALSE,0,1F98C7,,FFFFFF,DAECF4,663B12,TRUE,FALSE,KompasTV_PTK,21176,https://t.co/QEwzjF1joe,FALSE,@KompasTV_PTK,nonperson,kalimantan,media
FALSE,18/02/2013 11:25,FALSE,FALSE,#ArsitekBangunKota #LanjutkanBangunPontianak #Sayepontianak,,69,7307,383,TRUE,"1,19E+09",Edi Rusdi Kamtono,FALSE,131516,9999,,EEEEEE,EFEFEF,333333,TRUE,FALSE,Edi_Kamtono,1684,https://t.co/urRNNh5Xfv,FALSE,@Edi_Kamtono,person,kalimantan,sosial kemasyarakatan
FALSE,14/01/2011 10:19,FALSE,FALSE,harus jadi trendsetter jngan follower !,,87,448,538,TRUE,"2,38E+08",HHS,FALSE,818C96,071A66,,0,520B18,9E1A08,TRUE,FALSE,HendriSayuti,3585,,FALSE,@HendriSayuti,person,kalimantan,hiburan
FALSE,16/10/2010 12:38,FALSE,FALSE,Jurnalist,,64,678,135,TRUE,"2,04E+08",Ocsya Ade CP,FALSE,C0DEED,0084B4,,0,DDEEF6,333333,TRUE,FALSE,ocsyaadecp,4022,http://t.co/MkmJWA6PRJ,FALSE,@ocsyaadecp,person,kalimantan,media
FALSE,22/12/2009 17:41,FALSE,FALSE,Owner Mayor Management Event Organizer | MC | Stand Up Comedian @StandUpPTK | Host Youtube Talkshow - MENCARIILHAM | #DPAB,,58,2206,533,TRUE,98682961,Ilham Kurniawan,FALSE,131516,9999,,EEEEEE,EFEFEF,333333,TRUE,FALSE,ilhamituiam,26172,https://t.co/7sr1ujpkYb,FALSE,@ilhamituiam,person,kalimantan,hiburan
FALSE,03/09/2012 11:39,FALSE,FALSE,Ir. H. Isran Noor Msi | Bupati Kutai Timur 2011-2016 | Ketua APKASI (Asosiasi Pemerintah Kabupaten Seluruh Indonesia). https://t.co/1JyewPIWl4,,7,76533,218,FALSE,8.00E+08,Isran Noor,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,IsranOfficial,1392,http://t.co/ynFABhGLk6,FALSE,@IsranOfficial,person,kalimantan,sosial kemasyarakatan
FALSE,28/04/2013 16:30,FALSE,FALSE,Akun Resmi SKH Koran Kaltim - Cerdas Bersama Rakyat,,124,3079,15,TRUE,"1,39E+09",KoranKaltim.com,FALSE,0,4A913C,,0,0,0,FALSE,FALSE,KoranKaltimcom,79132,http://t.co/L0ghXjgDqa,FALSE,@KoranKaltimcom,nonperson,kalimantan,media
FALSE,13/12/2010 12:22,FALSE,FALSE,Polisi Daerah Kalimantan Timur - Jalan Syarifudin Yoes No 99 76115.,,809,10845,119,TRUE,"2,26E+08",Polda Kaltim,FALSE,642D8B,FAB81E,,65B0DA,7AC3EE,3D1957,TRUE,FALSE,Poldakaltim,23801,https://t.co/BpzQ1J1zNm,TRUE,@Poldakaltim,nonperson,kalimantan,sosial kemasyarakatan
FALSE,15/03/2017 02:00,TRUE,FALSE,Akun Resmi Pemerintah Kota Samarinda Facebook : https://t.co/g8MQCc30Fo Youtube : https://t.co/CCgSFBdMeq,,216,3757,106,TRUE,"8,42E+17",Pemerintah Kota Samarinda,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,ppid_smr,3342,https://t.co/uC1xOUxWcq,FALSE,@ppid_smr,nonperson,kalimantan,sosial kemasyarakatan
FALSE,01/07/2009 9:35,FALSE,FALSE,editor @tribuntimur â€¢twit what i see!â€¢try to be a guddadâ€¢all best in uâ€¢all twit is mine â€¢even that stupid one,,1145,1621,683,TRUE,52680407,thamzilâ€¢thahir,FALSE,1A1B1F,2FC2EF,,181A1E,252429,666666,TRUE,FALSE,thamzil,3921,https://t.co/sJ4fzBH94T,FALSE,@thamzil,person,sulawesi,media
FALSE,22/03/2013 12:01,TRUE,FALSE,LKBN Antara Biro Sulsel & Sulbar | Jl AP Pettarani Blok A No 30 | Promosi & pers rilis | 081330246513 | agusantara@yahoo.com | http://t.co/Z3L0dekPdk |.,,107,3013,1625,TRUE,"1,29E+09",ANTARASULSEL.Com,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,antaramakassar,71402,http://t.co/srt4KpNFy8,FALSE,@antaramakassar,nonperson,sulawesi,media
FALSE,08/09/2012 13:36,FALSE,FALSE,Berdakwah. Berbagi Ilmu Bermanfaat. Semoga menjadi amal jariyah.,,1021,145120,22973,TRUE,"8,11E+08",Berita Makassar,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,BeritaMks,37633,https://t.co/10rHPVkCqC,FALSE,@BeritaMks,nonperson,sulawesi,media
FALSE,11/03/2009 14:51,FALSE,FALSE,Akun Twitter resmi @BBCIndonesia | Menyajikan berita Indonesia dan dunia. Mari berpartisipasi!,,260,1529090,403,FALSE,23772644,BBC News Indonesia,FALSE,FFFFFF,C00006,,C2C2C2,E8E8E8,333333,TRUE,FALSE,BBCIndonesia,106569,https://t.co/YJJPYZMn0q,TRUE,@BBCIndonesia,nonperson,jabodetabek,media
FALSE,26/05/2010 19:59,TRUE,FALSE,President ILC. Akun ini hanya saya gunakan utk media silaturahmi. Syukur bisa berbagi informasi & pengetahuan. Bukan utk debat apalagi konflik.,,52,3095985,32,TRUE,"1,48E+08",Karni ilyas,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,karniilyas,25112,,TRUE,@karniilyas,person,jabodetabek,media
FALSE,10/06/2010 11:12,FALSE,FALSE,BeritaSatu Media Holdings: https://t.co/oEA5BcF5oJ dan BeritaSatu TV.,,16,801587,211,TRUE,"1,54E+08",BeritaSatu,FALSE,A4AAAD,D61515,,FFFFFF,E0E0E0,333333,TRUE,FALSE,Beritasatu,886118,,TRUE,@Beritasatu,nonperson,jabodetabek,media
FALSE,12/12/2008 6:15,FALSE,FALSE,Informasi terkini dari ANTARA kantor berita perjuangan Indonesia. Langgani Telegram channel https://t.co/eS0cREqbDZ.,,647,1181751,159,TRUE,18071520,antaranews.com,FALSE,930606,DD2E44,,FFFFFF,F3F3E7,3E4415,TRUE,FALSE,antaranews,748422,https://t.co/iAg2Vb9VcQ,TRUE,@antaranews,nonperson,jabodetabek,media
FALSE,12/04/2010 8:59,FALSE,FALSE,journalism Veracity conscience -- aiman.witjaksono@kompas.tv | Host #AIMAN @KompasTV | Monday 8pm | -Views are Mine-,,12,43708,1171,FALSE,"1,32E+08",Aiman,FALSE,0F0A02,8A7302,,BCB302,171106,473623,TRUE,FALSE,AimanWitjaksono,18547,https://t.co/p5h0TsSmV2,TRUE,@AimanWitjaksono,person,jabodetabek,media
FALSE,02/12/2019 23:15,TRUE,FALSE,A Jakarta-based journalist. @bbcindonesia,,423,202,255,FALSE,"1,2E+18",Callistasia,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,Callistasia_w,279,,FALSE,@Callistasia_w,person,jabodetabek,media
FALSE,01/05/2015 14:41,TRUE,FALSE,Senior Correspondent @ChannelNewsAsia. Previously @afp @BBCIndonesia. Views are my own.,,288,467,164,FALSE,"3,18E+09",Kiki Siregar,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,KikiSiregarCNA,329,https://t.co/ijdnpoknQr,TRUE,@KikiSiregarCNA,person,jabodetabek,media
FALSE,10/04/2008 11:25,FALSE,FALSE,@ChannelNewsAsia Digital Indonesia correspondent | Views are my own | RTs are not endorsements | Tweets random stuffs,,1151,4254,919,TRUE,14350280,Nivell Rayda,FALSE,FFFFFF,"4,10E+86",,FFFFFF,B0AAB0,333333,TRUE,FALSE,NivellCNA,22105,https://t.co/l9u6GohGhE,TRUE,@NivellCNA,person,jabodetabek,media
FALSE,20/04/2010 18:26,TRUE,FALSE,South East Asia correspondent for The Australian Newspaper in Jakarta covering Indonesia to Myanmar. Former Sth Asia corro and Delhi wala,,7087,12037,2889,TRUE,"1,35E+08",amanda hodge,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,hodgeamanda,10185,,TRUE,@hodgeamanda,person,jabodetabek,media
FALSE,08/11/2009 6:40,FALSE,FALSE,Building healthy life for brighter future -- Akun resmi Fakultas Kesehatan Masyarakat Universitas Indonesia,,24,6460,37,TRUE,88367512,FKM UI,FALSE,642D8B,663366,,7007AD,B478E6,160E1C,TRUE,FALSE,fkmui,1345,http://t.co/bux5YoZqNv,FALSE,@fkmui,nonperson,jabodetabek,kesehatan
FALSE,07/03/2017 11:12,TRUE,FALSE,Eijkman Institute for Molecular Biology,,59,8138,131,FALSE,8.39E+17,Eijkman Institute,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,eijkman_inst,415,https://t.co/GFSaT1Uobv,FALSE,@eijkman_inst,nonperson,jabodetabek,kesehatan
FALSE,30/06/2020 15:06,TRUE,FALSE,Lebih aktif di IG: https://t.co/SnpGP8NacN | Vaksinasi Profesional di Rumah untuk Anak dan Dewasa | Aman Nyaman Terjangkau | Tim Dokter diasuh dr.@dirga,,14,907,1,FALSE,1.28E+18,IMUNI - Vaksinasi di Rumah,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,imuni_id,445,https://t.co/qvjqPU1FYQ,FALSE,@imuni_id,nonperson,jabodetabek,kesehatan
FALSE,22/06/2020 02:06,TRUE,FALSE,Ikatan Dokter Indonesia Wilayah Jawa Tengah,,0,40,0,FALSE,1.27E+18,Ikatan Dokter Indonesia Jawa Tengah,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,IDIJawaTengah,55,,FALSE,@IDIJawaTengah,nonperson,jawa tengah dan yogyakarta,kesehatan
FALSE,25/03/2010 06:08,FALSE,FALSE,Akun resmi Pengurus Pusat Ikatan Apoteker Indonesia (IAI) Jl. Wijaya Kusuma No. 17 Jakarta Barat #ppiai #apoteker #apotekerindonesia #apotekermudaindonesia,,29,12201,94,TRUE,1.26E+08,PP Ikatan Apoteker Indonesia,FALSE,0,1B95E0,,0,0,0,FALSE,FALSE,PP_IAI,755,https://t.co/Ikhy4iJx2M,FALSE,@PP_IAI,nonperson,jabodetabek,kesehatan
FALSE,09/05/2011 8:51,TRUE,FALSE,Official account of Faculty of Nursing Universitas Indonesia,,31,3654,58,FALSE,2.96E+08,FIK UI,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,KeperawatanUI,2463,https://t.co/Bl7VlEAREn,FALSE,@KeperawatanUI,nonperson,jabodetabek,kesehatan
FALSE,16/10/2013 01:51,FALSE,FALSE,Akun Resmi Dinas Kesehatan Provinsi Jawa Barat,,764,6343,151,TRUE,1.96E+09,Dinkes Jabar | #AyoPakaiMasker,FALSE,131516,9999,,EEEEEE,EFEFEF,333333,TRUE,FALSE,diskesjabar,1191,https://t.co/2Nw5UhZuG2,FALSE,@diskesjabar,nonperson,jabodetabek,kesehatan
FALSE,16/05/2017 09:11,TRUE,FALSE,The official corporate Twitter feed for Pfizer Indonesia. makers of prescription medicines vaccines and consumer products.Following isn't endorsement.,,0,14,0,FALSE,8.64E+17,Pfizer Indonesia,FALSE,F5F8FA,1DA1F2,Jakarta Capital Region,C0DEED,DDEEF6,333333,TRUE,FALSE,PfizerIND,8,,FALSE,@PfizerIND,nonperson,jabodetabek,kesehatan
FALSE,24/08/2011 07:58,FALSE,FALSE,Akun Resmi Twitter RS Tarakan Jakarta | WA/SMS Pelanggan : 0821-1069-1289 | FB RS Tarakan Jakarta,,6,390,13,TRUE,3.61E+08,RS Tarakan Jakarta,FALSE,0,1B95E0,,0,0,0,FALSE,FALSE,rsudtarakanjkt,146,https://t.co/rlYJN0pI0N,FALSE,@rsudtarakanjkt,nonperson,jabodetabek,kesehatan
FALSE,26/05/2014 08:35,FALSE,FALSE,Kami Peduliâ˜º,,70,1440,168,FALSE,2.52E+09,RSUP Fatmawati Jakarta,FALSE,FFFFFF,21369C,,FFFFFF,DDEEF6,333333,TRUE,FALSE,HumasFatmawati,2212,http://t.co/P5t8iT4oJI,FALSE,@HumasFatmawati,nonperson,jabodetabek,kesehatan
FALSE,16/06/2013 14:23,FALSE,FALSE,Akun resmi BPJS Kesehatan Republik Indonesia. Pengaduan dan Informasi dapat hubungi Care Center BPJS Kesehatan 1500400 (24 Jam),,239,221224,64,TRUE,1.52E+09,BPJS Kesehatan RI,FALSE,C0DEED,ABB8C2,,FFFFFF,DDEEF6,333333,TRUE,FALSE,BPJSKesehatanRI,259970,http://t.co/EOZhAj73NJ,TRUE,@BPJSKesehatanRI,nonperson,jabodetabek,kesehatan
FALSE,25/04/2009 06:48,FALSE,FALSE,Data Science Analytics AI/ML | Inisiator @KawalCOVID19 & @KawalPemilu2019 | Arek NU asli Gresik | ðŸ‡®ðŸ‡© @ ðŸ‡¸ðŸ‡¬ mulai 2021-03-14: ga sopan = block,,3179,60821,3120,TRUE,35167068,Ainun Najib (bukan Emha Cak Nun),FALSE,0,19CF86,,0,0,0,FALSE,FALSE,ainunnajib,15113,https://t.co/ankM01fp0d,TRUE,@ainunnajib,person,jabodetabek,sains dan teknologi
FALSE,20/07/2012 15:16,FALSE,FALSE,Sumber info astronomi Indonesia favoritmu. Jadilah bagian dari yang pertama tau tentang astronomi di sini. Pelajari langit lindungi Bumi. âœ¨,,254,50519,70,FALSE,7.07E+08,InfoAstronomy.org,FALSE,FFFFFF,FF691F,,FFFFFF,C0DFEC,333333,TRUE,FALSE,infoAstronomy,22181,https://t.co/oEtDy09cPP,FALSE,@infoAstronomy,nonperson,jabodetabek,sains dan teknologi
FALSE,08/01/2018 11:17,FALSE,FALSE,Akun Twitter resmi Badan Pengawas Tenaga Nuklir (BAPETEN) Official Twitter account of Nuclear Energy Regulatory Agency of INDONESIA,,495,9502,64,TRUE,9.50E+17,Badan Pengawas Tenaga Nuklir,FALSE,0,19CF86,,0,0,0,FALSE,FALSE,bapetenRI,1986,https://t.co/xJnVhVRvpR,TRUE,@bapetenRI,nonperson,jabodetabek,sains dan teknologi
FALSE,25/04/2017 09:51,TRUE,FALSE,Akun resmi Pusat Pemanfaatan Penginderaan Jauh @LAPAN_RI | IG: https://t.co/0WUNUdzpwu | FB: https://t.co/e6N39ebN8K,,18,717,13,FALSE,8.57E+17,Pusfatja LAPAN,FALSE,F5F8FA,1DA1F2,"Jakarta Timur, DKI Jakarta",C0DEED,DDEEF6,333333,TRUE,FALSE,Pusfatja_LAPAN,301,,FALSE,@Pusfatja_LAPAN,nonperson,jabodetabek,sains dan teknologi
